Quantum Physics,Basic Numerical Methods,Astro Physics,Machine Learning,Deep Learning,Operating Systems,Data Structures and Algorithms,Web Development,cgpa,attendance,ml_interest,career_goal,selected_subject
82,60,75,51,84,56,65,65,7.67,63,0,M.Tech,DevOps
66,51,93,100,87,71,99,51,7.55,75,1,DevOps,DevOps
76,85,69,65,95,51,82,73,8.06,65,1,Software Engineer,Artificial Intelligence
54,66,95,59,69,82,54,51,8.01,94,0,MBA,Operations Research
66,54,77,58,83,52,78,77,8.34,100,0,DevOps,Cloud Computing
90,61,62,91,100,78,84,98,7.81,64,0,IOT,DevOps
58,67,51,63,92,50,80,62,6.71,79,1,MBA,Marketing Management
69,56,58,63,69,96,63,52,7.7,86,0,MBA,Marketing Management
75,54,50,51,68,52,54,50,8.56,100,0,MBA,Marketing Management
71,71,73,57,65,62,57,97,7.79,89,0,MBA,Product Strategy
80,59,98,53,96,58,69,93,7.83,68,0,Cybersecurity,Cloud Computing
58,55,92,94,79,98,77,81,8.69,84,1,Software Engineer,Data Science
87,81,85,98,85,88,98,95,7.5,95,1,Web Developer,Database Management
73,63,54,97,78,80,77,82,6.92,90,1,MBA,Operations Research
84,84,55,63,88,100,58,86,7.89,74,0,MBA,Product Strategy
52,82,67,90,60,91,79,80,7.66,74,0,Product Management,Deep Learning
97,76,82,70,71,66,87,82,7.32,65,1,Web Developer,Backend Development
93,81,51,84,85,57,67,87,7.88,85,1,Software Engineer,Blockchain
72,70,81,100,56,90,90,82,8.34,81,1,IOT,Artificial Intelligence
65,75,92,90,70,84,99,96,7.99,68,0,Design,Product Strategy
87,78,61,99,65,62,88,55,8.21,96,1,Software Engineer,Deep Learning
79,58,50,70,76,83,64,53,9.27,89,0,MBA,Product Strategy
79,92,85,72,62,99,54,67,7.76,71,0,MBA,Operations Research
91,96,72,72,93,72,93,71,8.19,74,1,Design,Deep Learning
83,87,95,78,98,52,98,93,7.64,86,1,DevOps,Database Management
95,58,96,60,91,87,84,56,7.41,62,1,Web Developer,IOT
67,99,51,92,50,93,58,98,7.59,99,0,MBA,Marketing Management
100,68,61,54,57,98,81,75,7.66,66,0,Web Developer,Marketing Management
50,56,67,84,94,81,92,51,8.25,79,1,M.Tech,Deep Learning
67,77,59,76,66,83,55,58,9.64,78,0,MBA,Marketing Management
86,76,85,94,66,53,81,80,7.5,65,0,Software Engineer,Deep Learning
50,65,64,79,99,79,82,60,7.71,80,1,Software Engineer,DevOps
100,51,98,68,64,92,68,79,7.96,75,0,Research,Artificial Intelligence
83,89,86,77,99,92,74,80,8.28,76,1,Software Engineer,IOT
66,82,64,99,53,90,63,56,8.18,89,0,MBA,Marketing Management
87,59,86,97,82,88,89,66,8.9,85,1,Software Engineer,Deep Learning
56,62,93,83,57,68,51,53,6.3,65,0,MBA,Product Strategy
58,55,65,68,65,99,77,66,6.33,82,0,MBA,Product Strategy
100,60,57,56,82,73,74,79,7.65,83,0,IOT,IOT
67,98,65,51,65,53,80,79,8.77,77,0,Cybersecurity,Blockchain
68,100,51,93,80,74,72,100,6.9,81,0,MBA,Operations Research
59,57,63,91,92,55,70,54,6.0,81,0,MBA,Product Strategy
90,51,58,87,51,57,54,74,8.4,60,0,MBA,Marketing Management
